Id,x
1261,9.6529
6049,9.0568
6343,3.8275
2441,3.7134
4069,4.5374
2628,2.2176
9554,5.4526
8818,5.9342
7782,9.527
5848,9.9922
7947,1.0115
8148,5.6452
3581,7.3791
5205,7.5479
2572,8.8816
6362,3.9138
549,7.7346
6843,4.3465
7924,8.7672
4488,3.8386
6265,8.6239
645,5.1395
4840,7.7548
1921,3.666
3111,4.2069
6033,4.4135
4724,2.6879
4046,0.777
2064,0.7201
634,9.5073
8188,2.4297
2691,1.8283
7385,6.706
4783,0.5598
3032,0.1949
7470,2.6407
5517,4.4501
8090,1.3933
1471,4.0053
5145,1.744
406,1.9202
763,3.8188
9860,0.458
8355,7.4833
7631,3.0572
232,9.6079
1255,9.2743
8587,7.1646
9891,8.0771
4015,6.7833
6932,9.2083
3424,3.5973
5234,8.1027
9547,6.1735
5624,9.5766
9070,9.3556
3367,1.062
3965,9.3758
2807,1.9209
4299,2.2179
5085,4.8922
2772,6.8303
5596,5.197
4920,9.8723
6822,8.7426
94,4.0503
5012,4.4561
427,9.452
2113,4.6933
6573,8.8794
3437,3.3587
6205,8.5063
8665,2.2384
7936,4.9314
3474,3.696
1937,5.2075
9927,4.4224
4018,7.9417
4061,5.8245
7277,8.052
6130,8.8784
5665,8.0437
5254,0.2123
2853,9.876
13,4.8913
9678,4.3979
1298,5.9149
6486,0.5595
4992,9.7415
4257,1.5544
5203,7.7723
1592,3.2838
6340,9.2953
8500,4.7683
4956,1.2646
8513,4.3701
8551,7.4368
1224,1.6705
2643,1.7688
3450,7.7571
9063,2.4033
8828,0.5453
7467,5.9962
921,2.6985
41,8.6533
7015,6.727
1477,7.7218
743,7.8026
3652,5.4126
7229,3.4169
6586,6.3889
6460,8.4579
7376,4.0559
8898,0.3343
5576,8.2432
851,1.2093
9411,0.8326
5608,3.8242
8537,4.9328
2860,5.6183
8728,7.9451
4789,0.5879
5413,1.8462
8856,1.6901
1584,8.0281
5451,3.0535
9442,2.0518
9602,4.7424
6579,8.5934
3400,5.9823
5971,8.7165
4433,9.3334
8730,8.4217
5347,1.7245
6849,0.2493
8871,3.3152
9749,1.9635
344,5.2296
4182,0.3627
5774,1.9416
3544,3.0592
1380,3.8913
6481,1.736
2451,3.8119
9138,5.8291
6926,0.2952
5547,8.8224
1400,0.7917
7320,0.4502
8254,8.9813
177,2.1234
9034,9.5827
492,5.4576
2907,2.8798
3832,0.4287
4773,0.6043
7132,8.263
67,7.288
2067,3.0004
4275,9.4349
8754,3.3942
7215,0.8627
996,9.4685
6540,7.1728
3144,0.3496
7275,1.9296
6482,5.8639
5908,8.1488
463,8.6975
72,0.2574
7504,1.1806
1701,7.9201
3492,9.6366
8887,2.3328
9921,2.3598
3999,7.0667
7871,3.272
5533,2.647
6751,9.1777
5772,6.4715
2156,1.5225
3945,9.809
6772,2.5814
7304,3.1058
689,2.3713
2241,0.0876
3245,1.1921
6963,7.0799
9033,8.492
7345,4.8391
5067,9.7543
9984,6.752
